,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,98.6,23.136069297790527,98.6,986.0,0
1,20.0,146.9,22.28003978729248,146.9,960.0,5000
2,40.0,763.0,22.319110870361328,763.0,987.0,10000
3,60.0,928.9,22.361083507537842,928.9,997.0,15000
4,80.0,827.5,22.773961544036865,827.5,998.0,20000
5,100.0,912.9,22.60129976272583,912.9,996.0,25000
6,120.0,949.1,22.617594242095947,949.1,992.0,30000
7,140.0,954.1,22.467936038970947,954.1,991.0,35000
8,160.0,961.6,22.47091555595398,961.6,996.0,40000
9,180.0,954.7,22.51198410987854,954.7,996.0,45000
10,200.0,955.5,22.46553611755371,955.5,991.0,50000
11,220.0,961.2,22.65984797477722,961.2,989.0,55000
12,240.0,964.4,22.70416831970215,964.4,993.0,60000
13,260.0,960.0,22.617542266845703,960.0,996.0,65000
14,280.0,944.3,22.56951642036438,944.3,999.0,70000
15,300.0,965.8,22.519805908203125,965.8,997.0,75000
16,320.0,963.0,22.64158010482788,963.0,997.0,80000
17,340.0,963.1,22.498733282089233,963.1,997.0,85000
18,360.0,970.4,22.536375045776367,970.4,991.0,90000
19,380.0,978.8,22.998090267181396,978.8,1000.0,95000
20,400.0,968.27,211.69643092155457,968.27,998.0,99999
