,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,0.0,34.39034175872803,0.0,0.0,0
1,10.0,0.2,32.745832204818726,0.2,1.0,5000
2,20.0,269.1,33.85241961479187,269.1,333.0,10000
3,30.0,910.7,33.941903591156006,910.7,932.0,15000
4,40.0,938.8,33.86490058898926,938.8,954.0,20000
5,50.0,981.5,33.460397481918335,981.5,993.0,25000
6,60.0,981.1,33.68285274505615,981.1,986.0,30000
7,70.0,980.1,33.487245321273804,980.1,990.0,35000
8,80.0,975.1,33.99294710159302,975.1,987.0,40000
9,90.0,976.9,34.55786156654358,976.9,987.0,45000
10,100.0,982.5,34.06311559677124,982.5,996.0,50000
11,110.0,973.4,34.048160791397095,973.4,990.0,55000
12,120.0,976.6,34.091705083847046,976.6,988.0,60000
13,130.0,978.2,34.094882011413574,978.2,989.0,65000
14,140.0,972.9,34.349692821502686,972.9,988.0,70000
15,150.0,974.5,37.00578498840332,974.5,988.0,75000
16,160.0,982.9,34.051422357559204,982.9,993.0,80000
17,170.0,981.2,34.79055142402649,981.2,993.0,85000
18,180.0,981.7,34.02089762687683,981.7,993.0,90000
19,190.0,982.2,34.14703559875488,982.2,991.0,95000
20,200.0,982.45,305.3490731716156,982.45,995.0,99999
