,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,0.0,44.25492215156555,0.0,0.0,0
1,10.0,0.0,43.35527205467224,0.0,0.0,5000
2,20.0,2.1,43.55363845825195,2.1,10.0,10000
3,30.0,460.7,44.31454110145569,460.7,479.0,15000
4,40.0,560.1,44.238887548446655,560.1,567.0,20000
5,50.0,568.9,43.082650899887085,568.9,581.0,25000
6,60.0,583.2,44.24086117744446,583.2,592.0,30000
7,70.0,587.7,43.10747814178467,587.7,594.0,35000
8,80.0,588.9,43.295451402664185,588.9,599.0,40000
9,90.0,594.8,43.32352924346924,594.8,603.0,45000
10,100.0,609.6,43.252185106277466,609.6,625.0,50000
11,110.0,643.8,43.27973508834839,643.8,658.0,55000
12,120.0,623.8,43.26556205749512,623.8,636.0,60000
13,130.0,648.5,43.22202682495117,648.5,655.0,65000
14,140.0,591.5,43.37854313850403,591.5,598.0,70000
15,150.0,633.4,43.35233736038208,633.4,645.0,75000
16,160.0,636.5,43.28327298164368,636.5,644.0,80000
17,170.0,636.8,43.197948932647705,636.8,643.0,85000
18,180.0,654.6,43.27171754837036,654.6,663.0,90000
19,190.0,605.0,43.303505659103394,605.0,610.0,95000
20,200.0,630.45,396.3710012435913,630.45,641.0,99999
