,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,0.0,46.215416431427,0.0,0.0,0
1,10.0,13.8,14.831621885299683,13.8,64.0,5000
2,20.0,704.7,15.092349767684937,704.7,738.0,10000
3,30.0,800.3,16.075888872146606,800.3,820.0,15000
4,40.0,834.4,15.862763166427612,834.4,849.0,20000
5,50.0,726.0,15.928436040878296,726.0,840.0,25000
6,60.0,839.0,34.40895962715149,839.0,847.0,30000
7,70.0,834.3,34.8730890750885,834.3,846.0,35000
8,80.0,837.4,34.5055832862854,837.4,849.0,40000
9,90.0,759.2,34.45892786979675,759.2,851.0,45000
10,100.0,844.4,16.406838178634644,844.4,852.0,50000
11,110.0,839.0,16.910078763961792,839.0,848.0,55000
12,120.0,840.5,16.472350358963013,840.5,851.0,60000
13,130.0,842.1,16.77145767211914,842.1,850.0,65000
14,140.0,841.2,16.226303815841675,841.2,850.0,70000
15,150.0,841.5,16.299240589141846,841.5,854.0,75000
16,160.0,842.9,16.256843090057373,842.9,850.0,80000
17,170.0,841.0,16.376095056533813,841.0,848.0,85000
18,180.0,842.3,16.306225061416626,842.3,850.0,90000
19,190.0,844.0,16.416303396224976,844.0,849.0,95000
20,200.0,843.7,16.31853437423706,843.7,851.0,99999
