,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,0.0,35.40443730354309,0.0,0.0,0
1,10.0,644.3,35.92494750022888,644.3,704.0,5000
2,20.0,817.9,35.85017013549805,817.9,840.0,10000
3,30.0,839.7,35.81334662437439,839.7,852.0,15000
4,40.0,850.7,35.96176791191101,850.7,879.0,20000
5,50.0,838.9,35.80910038948059,838.9,854.0,25000
6,60.0,851.0,35.959794759750366,851.0,861.0,30000
7,70.0,850.9,35.93246817588806,850.9,864.0,35000
8,80.0,871.5,35.84843945503235,871.5,898.0,40000
9,90.0,901.7,35.986074924468994,901.7,918.0,45000
10,100.0,889.3,35.92046403884888,889.3,897.0,50000
11,110.0,924.7,35.94089460372925,924.7,936.0,55000
12,120.0,899.5,35.95653772354126,899.5,909.0,60000
13,130.0,944.3,35.88041663169861,944.3,957.0,65000
14,140.0,945.2,35.94675064086914,945.2,952.0,70000
15,150.0,943.5,35.90963053703308,943.5,955.0,75000
16,160.0,941.3,35.913323640823364,941.3,954.0,80000
17,170.0,945.3,36.018800258636475,945.3,954.0,85000
18,180.0,936.4,35.87892699241638,936.4,954.0,90000
19,190.0,945.6,35.9048171043396,945.6,955.0,95000
20,200.0,946.27,324.4011251926422,946.27,959.0,99999
