,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,0.0,45.02455401420593,0.0,0.0,0
1,10.0,1.8,33.20446014404297,1.8,7.0,5000
2,20.0,651.6,16.370141983032227,651.6,690.0,10000
3,30.0,767.2,15.809443712234497,767.2,784.0,15000
4,40.0,776.3,15.883697748184204,776.3,797.0,20000
5,50.0,808.3,15.835918188095093,808.3,821.0,25000
6,60.0,838.8,15.3532395362854,838.8,861.0,30000
7,70.0,856.6,15.375354766845703,856.6,867.0,35000
8,80.0,865.3,15.318288087844849,865.3,872.0,40000
9,90.0,874.0,16.194046020507812,874.0,889.0,45000
10,100.0,902.3,35.96653437614441,902.3,914.0,50000
11,110.0,901.8,21.555156469345093,901.8,911.0,55000
12,120.0,902.0,16.47756052017212,902.0,912.0,60000
13,130.0,906.8,17.287657260894775,906.8,925.0,65000
14,140.0,911.0,20.91473364830017,911.0,919.0,70000
15,150.0,918.7,15.455325841903687,918.7,926.0,75000
16,160.0,927.1,15.15145230293274,927.1,932.0,80000
17,170.0,937.5,15.17235517501831,937.5,950.0,85000
18,180.0,926.7,15.220318794250488,926.7,938.0,90000
19,190.0,932.5,15.21789264678955,932.5,941.0,95000
20,200.0,940.7,15.266592979431152,940.7,953.0,99999
