,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,94.4,9.452577590942383,94.4,372.0,0
1,20.0,309.0,7.804225206375122,309.0,960.0,5000
2,40.0,456.2,7.847209692001343,456.2,963.0,10000
3,60.0,490.1,7.85807204246521,490.1,995.0,15000
4,80.0,677.6,7.84826922416687,677.6,992.0,20000
5,100.0,883.5,7.8466455936431885,883.5,994.0,25000
6,120.0,682.4,7.874756813049316,682.4,1000.0,30000
7,140.0,634.0,7.864935874938965,634.0,987.0,35000
8,160.0,490.1,7.889603614807129,490.1,990.0,40000
9,180.0,781.6,7.878741025924683,781.6,996.0,45000
10,200.0,692.0,7.9397194385528564,692.0,989.0,50000
11,220.0,768.9,7.969131946563721,768.9,980.0,55000
12,240.0,584.0,7.972228765487671,584.0,1000.0,60000
13,260.0,785.5,7.95874285697937,785.5,998.0,65000
14,280.0,692.0,8.177413940429688,692.0,1000.0,70000
15,300.0,971.1,8.19233226776123,971.1,990.0,75000
16,320.0,877.8,8.229450225830078,877.8,993.0,80000
17,340.0,876.9,8.266833066940308,876.9,1000.0,85000
18,360.0,875.9,8.159025192260742,875.9,1000.0,90000
19,380.0,960.7,8.653892993927002,960.7,993.0,95000
20,400.0,903.4,8.408752202987671,903.4,997.0,99999
