,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,98.2,19.479631185531616,98.2,395.0,0
1,20.0,196.4,17.35827660560608,196.4,955.0,5000
2,40.0,390.3,17.336227655410767,390.3,980.0,10000
3,60.0,390.8,17.424660205841064,390.8,981.0,15000
4,80.0,538.8,17.340842485427856,538.8,997.0,20000
5,100.0,491.2,17.578055143356323,491.2,992.0,25000
6,120.0,255.8,17.413098096847534,255.8,1000.0,30000
7,140.0,310.8,17.380892038345337,310.8,1000.0,35000
8,160.0,375.7,17.475933074951172,375.7,985.0,40000
9,180.0,374.4,17.40422797203064,374.4,987.0,45000
10,200.0,783.5,17.5338294506073,783.5,989.0,50000
11,220.0,616.3,17.39470386505127,616.3,987.0,55000
12,240.0,590.7,17.424039840698242,590.7,986.0,60000
13,260.0,675.1,17.45758557319641,675.1,996.0,65000
14,280.0,680.3,17.377540588378906,680.3,998.0,70000
15,300.0,682.3,17.39797329902649,682.3,991.0,75000
16,320.0,780.1,17.480740547180176,780.1,995.0,80000
17,340.0,433.5,17.46330189704895,433.5,1000.0,85000
18,360.0,768.2,17.470998287200928,768.2,1000.0,90000
19,380.0,784.0,17.426819801330566,784.0,993.0,95000
20,400.0,840.51,161.59941840171814,840.51,1000.0,99999
